date,datetime,market,horizon,regime,direction,actual_change,correct,brier,confidence,w_momentum,w_crowd,w_supply_demand,w_cross_market,w_historical_probability
2026-07-29,2026-07-29 10:53:12,Wankaner,1,CONFLICTED,DOWN,-15.0,1,0.045000000000000005,0.85,0.167922991615144,0.22138467225657063,0.167922991615144,0.22138467225657063,0.22138467225657063
2026-07-29,2026-07-29 10:53:12,Hospet,1,CONFLICTED,DOWN,-10.0,1,0.045000000000000005,0.85,0.16942592770890463,0.22038271486073027,0.16942592770890463,0.22038271486073027,0.22038271486073027
2026-07-29,2026-07-29 10:53:12,Surat,1,CONFLICTED,DOWN,-20.0,1,0.045000000000000005,0.85,0.17083470176221704,0.21944353215852197,0.17083470176221704,0.21944353215852197,0.21944353215852197
2026-07-29,2026-07-29 10:53:12,Jabalpur,1,CONFLICTED,DOWN,-10.0,1,0.04500000000000004,0.8499999999999999,0.1721572992153427,0.21856180052310484,0.1721572992153427,0.21856180052310484,0.21856180052310484
2026-07-29,2026-07-29 10:53:12,Kolkata,1,CAPITULATION,DOWN,-30.0,1,0.10493483657836183,0.7363404699221878,0.16237075725401734,0.2235083680569303,0.16710413857519166,0.2235083680569303,0.2235083680569303
2026-07-29,2026-07-29 10:53:12,Mahuva,1,CONFLICTED,DOWN,-20.0,1,0.045000000000000005,0.85,0.17340083292713065,0.21773277804857954,0.17340083292713065,0.21773277804857954,0.21773277804857954
2026-07-29,2026-07-29 10:53:12,Siddipet,1,CONFLICTED,DOWN,-10.0,1,0.04500000000000004,0.8499999999999999,0.17457165928498494,0.21695222714334333,0.17457165928498494,0.21695222714334333,0.21695222714334333
2026-07-29,2026-07-29 10:53:12,Metapally,1,CONFLICTED,DOWN,-20.0,1,0.045000000000000005,0.85,0.1756754762512813,0.21621634916581248,0.1756754762512813,0.21621634916581248,0.21621634916581248
2026-07-29,2026-07-29 10:53:12,Bilashpur,1,CONFLICTED,DOWN,-25.0,1,0.045000000000000005,0.85,0.17671740654190846,0.215521728972061,0.17671740654190846,0.215521728972061,0.215521728972061
2026-07-29,2026-07-29 10:53:12,Navapur,1,CONFLICTED,DOWN,-35.0,1,0.045000000000000005,0.85,0.17770206850242093,0.2148652876650527,0.17770206850242093,0.2148652876650527,0.2148652876650527
2026-07-29,2026-07-29 10:53:12,Pune,1,CONFLICTED,DOWN,-10.0,1,0.045000000000000005,0.85,0.17863363675354377,0.21424424216430416,0.17863363675354377,0.21424424216430416,0.21424424216430416
2026-07-29,2026-07-29 10:53:12,Mumbai,1,CONFLICTED,DOWN,-10.0,1,0.045000000000000005,0.85,0.17951589428841713,0.2136560704743886,0.17951589428841713,0.2136560704743886,0.2136560704743886
2026-07-29,2026-07-29 10:53:12,Barwala,1,CONFLICTED,DOWN,-5.0,0,1.7449999999999999,0.85,0.18035227739504475,0.21309848173663684,0.18035227739504475,0.21309848173663684,0.21309848173663684
2026-07-29,2026-07-29 10:53:12,Nasik,1,CAPITULATION,DOWN,-30.0,1,0.1038002247907468,0.7378500269960655,0.160214247148478,0.22345425948033165,0.16942297441052714,0.22345425948033165,0.22345425948033165
2026-07-29,2026-07-29 10:53:12,Bhopal,1,CONFLICTED,DOWN,-10.0,1,0.045000000000000005,0.85,0.18035227739504475,0.21309848173663684,0.18035227739504475,0.21309848173663684,0.21309848173663684
2026-07-29,2026-07-29 10:53:12,Nagpur,1,CONFLICTED,DOWN,-5.0,0,1.7449999999999999,0.85,0.18116943914664946,0.21255370723556702,0.18116943914664946,0.21255370723556702,0.21255370723556702
2026-07-29,2026-07-29 10:53:12,Mysuru,1,CONFLICTED,DOWN,20.0,0,1.4449999999999998,0.85,0.18116943914664946,0.21255370723556705,0.18116943914664946,0.21255370723556705,0.21255370723556705
2026-07-29,2026-07-29 10:53:12,Namakkal,1,CONFLICTED,DOWN,-10.0,1,0.04500000000000004,0.8499999999999999,0.18116943914664943,0.21255370723556702,0.18116943914664943,0.21255370723556702,0.21255370723556702
2026-07-29,2026-07-29 10:53:12,Raipur,1,CONFLICTED,DOWN,-25.0,1,0.04500000000000004,0.8499999999999999,0.18199015095594964,0.21200656602936688,0.18199015095594964,0.21200656602936688,0.21200656602936688
2026-07-30,2026-07-30 10:55:48,Namakkal,1,PANIC,DOWN,0.0,0,1.6113828307458906,0.7359902866071933,0.16287101913258092,0.22475265391161275,0.16287101913258092,0.22475265391161275,0.22475265391161275
2026-07-30,2026-07-30 10:55:48,Wankaner,1,PANIC,DOWN,-10.0,1,0.13940225753150381,0.7359902866071933,0.16287101913258087,0.2247526539116127,0.16287101913258087,0.2247526539116127,0.2247526539116127
2026-07-30,2026-07-30 10:55:48,Vij/God,1,PANIC,DOWN,0.0,0,1.6157168836053963,0.7405378178222675,0.16634635249182766,0.22575970051332767,0.15637454596818925,0.22575970051332767,0.22575970051332767
2026-07-30,2026-07-30 10:55:48,Bilashpur,1,PANIC,DOWN,0.0,0,1.6157168836053968,0.7405378178222676,0.16634635249182772,0.2257597005133277,0.1563745459681893,0.2257597005133277,0.2257597005133277
2026-07-30,2026-07-30 10:55:48,Nasik,1,PANIC,DOWN,-10.0,1,0.13464124796086166,0.7405378178222676,0.1663463524918277,0.2257597005133277,0.15637454596818928,0.2257597005133277,0.2257597005133277
2026-07-30,2026-07-30 10:55:48,Bhopal,1,PANIC,DOWN,-20.0,1,0.12992619640940625,0.7451214049695363,0.16984924066664986,0.22677473166803871,0.14982656432923389,0.22677473166803871,0.22677473166803871
2026-07-30,2026-07-30 10:55:48,Davangere,1,PANIC,DOWN,-10.0,1,0.12553905289613942,0.7494615270101821,0.17316606691757483,0.2277358476989903,0.1436263899854542,0.2277358476989903,0.2277358476989903
2026-07-30,2026-07-30 10:55:48,Gujrat Necc Selling rate,1,PANIC,DOWN,-20.0,1,0.12145034326221574,0.7535752211503318,0.17630985148965447,0.228646821479797,0.13774968407095456,0.228646821479797,0.228646821479797
2026-07-30,2026-07-30 10:55:48,Surat,1,PANIC,DOWN,-25.0,1,0.11763384892781359,0.7574779917947512,0.17929244322406182,0.22951108644662283,0.13217429743606987,0.22951108644662283,0.22951108644662283
2026-07-30,2026-07-30 10:55:48,Nagpur,1,PANIC,DOWN,-25.0,1,0.11406618345167828,0.7611839793358931,0.18212464855076538,0.23033177397636065,0.12688002952015276,0.23033177397636065,0.23033177397636065
2026-07-30,2026-07-30 10:55:48,Hospet,1,PANIC,DOWN,0.0,0,1.640138646278293,0.7647061071058744,0.18481634379278386,0.23111174592901224,0.12184841842017935,0.23111174592901224,0.23111174592901224
2026-07-30,2026-07-30 10:55:48,Jabalpur,1,PANIC,DOWN,-20.0,1,0.11072643206654444,0.7647061071058745,0.1848163437927839,0.23111174592901224,0.12184841842017935,0.23111174592901224,0.23111174592901224
2026-07-30,2026-07-30 10:55:48,Mysuru,1,PANIC,FLAT,0.0,1,1.5012876903393528,0.5253741043127919,0.18745255324609533,0.23187563977657727,0.1169205274241729,0.23187563977657727,0.23187563977657727
2026-07-30,2026-07-30 10:55:48,Kolkata,1,PANIC,DOWN,0.0,0,1.6438148846627945,0.768155630803079,0.1874525532460953,0.2318756397765773,0.1169205274241729,0.2318756397765773,0.2318756397765773
2026-07-30,2026-07-30 10:55:48,Siddipet,1,PANIC,DOWN,-30.0,1,0.10750362305663645,0.7681556308030789,0.18745255324609533,0.2318756397765773,0.11692052742417292,0.2318756397765773,0.2318756397765773
2026-07-30,2026-07-30 10:55:48,Navapur,1,PANIC,DOWN,-30.0,1,0.10430711391780956,0.7716284672755713,0.1901065788862173,0.2326446962167711,0.11195933246346944,0.2326446962167711,0.2326446962167711
2026-07-30,2026-07-30 10:55:48,Raipur,1,PANIC,DOWN,-25.0,1,0.10132821758035698,0.7749131083555097,0.19261678105490676,0.23337207696051193,0.1072669880635575,0.23337207696051193,0.23337207696051193
2026-07-30,2026-07-30 10:55:48,Mumbai,1,PANIC,DOWN,-20.0,1,0.09854753848214917,0.7780230434457789,0.19499346868015663,0.23406076922365202,0.10282422364888744,0.23406076922365202,0.23406076922365202
2026-07-30,2026-07-30 10:55:48,Pune,1,PANIC,DOWN,-20.0,1,0.0959478278904122,0.7809705180912714,0.1972460001035934,0.23471348477083617,0.09861354558389816,0.23471348477083617,0.23471348477083617
2026-07-30,2026-07-30 10:55:48,Mahuva,1,PANIC,DOWN,-10.0,1,0.09351370230259314,0.7837666742814684,0.1993828903031031,0.23533269098537918,0.09461903674075936,0.23533269098537918,0.23533269098537918
2026-07-30,2026-07-30 10:55:48,Metapally,1,PANIC,DOWN,-30.0,1,0.09123140423644144,0.786421672171026,0.2014119039146476,0.23592063782417744,0.0908261826128202,0.23592063782417744,0.23592063782417744
2026-07-30,2026-07-30 10:55:48,Anand,1,PANIC,DOWN,-20.0,1,0.0890885982476732,0.7889447960275876,0.20334013620014654,0.23647938127975476,0.0872217199605892,0.23647938127975476,0.23647938127975476
2026-07-30,2026-07-30 10:55:48,Barwala,1,PANIC,DOWN,0.0,0,1.6697632898313834,0.7913445467409537,0.2051740837452216,0.23701080386633266,0.08379350465578045,0.23701080386633266,0.23701080386633266
2026-07-30,2026-07-30 10:55:48,Benglore,1,PANIC,DOWN,-60.0,1,0.18826364091456982,0.6477226881192985,0.2051740837452216,0.23701080386633264,0.08379350465578043,0.23701080386633264,0.23701080386633264
2026-07-31,2026-07-31 11:25:15,Bilashpur,1,PANIC,DOWN,-70.0,1,0.08535645692484156,0.7934129034464621,0.2029766126595685,0.23872822599274482,0.08083870936219696,0.23872822599274482,0.23872822599274482
2026-07-31,2026-07-31 11:25:15,Hospet,1,PANIC,DOWN,-20.0,1,0.08350138840197302,0.7956701338497318,0.20485235158300186,0.23917785130553837,0.07761409450038315,0.23917785130553837,0.23917785130553837
2026-07-31,2026-07-31 11:25:15,Mumbai,1,PANIC,DOWN,-10.0,1,0.08175665725754169,0.7978161019547529,0.20663563249982972,0.23960531390708198,0.0745484257789243,0.23960531390708198,0.23960531390708198
2026-07-31,2026-07-31 11:25:15,Pune,1,PANIC,DOWN,-20.0,1,0.08011371087873853,0.7998579118741656,0.20833235886615312,0.24001202888945639,0.07163155446547761,0.24001202888945639,0.24001202888945639
2026-07-31,2026-07-31 11:25:15,Metapally,1,PANIC,DOWN,-10.0,1,0.07856482574514778,0.8018020866089305,0.20994795123929835,0.24039929559115317,0.06885416198724217,0.24039929559115317,0.24039929559115317
2026-07-31,2026-07-31 11:25:15,Siddipet,1,PANIC,DOWN,-10.0,1,0.07710301150908683,0.8036546263480002,0.21148739572433917,0.24076830920998227,0.06620767664571398,0.24076830920998227,0.24076830920998227
2026-07-31,2026-07-31 11:25:15,Mysuru,1,PANIC,DOWN,0.0,0,1.6865640476370252,0.8054210598804751,0.21295528669715325,0.24112017104403233,0.06368420017074976,0.24112017104403233,0.24112017104403233
2026-07-31,2026-07-31 11:25:15,Vij/God,1,PANIC,DOWN,0.0,0,1.6865640476370254,0.8054210598804751,0.21295528669715325,0.24112017104403236,0.06368420017074977,0.24112017104403236,0.24112017104403236
2026-07-31,2026-07-31 11:25:15,Wankaner,1,PANIC,DOWN,-15.0,1,0.07572192787607529,0.8054210598804751,0.21295528669715325,0.2411201710440323,0.06368420017074976,0.2411201710440323,0.2411201710440323
2026-07-31,2026-07-31 11:25:15,Navapur,1,PANIC,DOWN,-20.0,1,0.07433742434318255,0.8072081117588417,0.21444031133690253,0.241476139915719,0.061131268915940416,0.241476139915719,0.241476139915719
2026-07-31,2026-07-31 11:25:15,Mahuva,1,PANIC,DOWN,-20.0,1,0.07303353230231471,0.8089063942693074,0.21585156940043576,0.24181442651857257,0.058705151043846424,0.24181442651857257,0.24181442651857257
2026-07-31,2026-07-31 11:25:15,Raipur,1,PANIC,DOWN,-40.0,1,0.07180410525453995,0.8105216301862664,0.2171938164637301,0.24213617079126445,0.05639767116247647,0.24213617079126445,0.24213617079126445
2026-07-31,2026-07-31 11:25:15,Davangere,1,PANIC,DOWN,-10.0,1,0.07064358677924906,0.8120590694137529,0.21847141515158772,0.24244241847982934,0.05420132940892435,0.24244241847982934,0.24244241847982934
2026-07-31,2026-07-31 11:25:15,Gujrat Necc Selling rate,1,PANIC,DOWN,-20.0,1,0.06954694258211212,0.8135235368979343,0.21968837495250226,0.2427341306815156,0.052109233002950964,0.2427341306815156,0.2427341306815156
2026-07-31,2026-07-31 11:25:15,Nagpur,1,PANIC,DOWN,-15.0,1,0.0685096015986282,0.8149194748242968,0.22084838728415526,0.24301219225018483,0.0501150359652903,0.24301219225018483,0.24301219225018483
2026-07-31,2026-07-31 11:25:15,Benglore,1,PANIC,DOWN,0.0,0,1.7000293645494169,0.8162509798794438,0.22195485645764748,0.24327741921861454,0.048212885886508884,0.24327741921861454,0.24327741921861454
2026-07-31,2026-07-31 11:25:15,Anand,1,PANIC,DOWN,-20.0,1,0.06752740479052913,0.8162509798794438,0.2219548564576475,0.24327741921861457,0.0482128858865089,0.24327741921861457,0.24327741921861457
2026-07-31,2026-07-31 11:25:15,Surat,1,PANIC,DOWN,-15.0,1,0.06656898669328626,0.8175596170069709,0.22304232258126389,0.24353809104766014,0.04634340427575571,0.24353809104766014,0.24353809104766014
2026-07-31,2026-07-31 11:25:15,Namakkal,1,PANIC,DOWN,-30.0,1,0.06566211938014281,0.8188065683031766,0.22407852831308922,0.24378647546857815,0.04456204528117622,0.24378647546857815,0.24378647546857815
2026-07-31,2026-07-31 11:25:15,Nasik,1,PANIC,DOWN,-20.0,1,0.06480319970702886,0.8199955560173182,0.22506656681003162,0.2440233139287124,0.04286349140383118,0.2440233139287124,0.2440233139287124
2026-07-31,2026-07-31 11:25:15,Barwala,1,PANIC,DOWN,-2.0,0,1.706248973833571,0.821130015596153,0.2260092928986044,0.2442492907462523,0.04124283486263875,0.2442492907462523,0.2442492907462523
2026-07-31,2026-07-31 11:25:15,Jabalpur,1,PANIC,DOWN,-10.0,1,0.06398894264126503,0.8211300155961528,0.22600929289860439,0.2442492907462523,0.04124283486263875,0.2442492907462523,0.2442492907462523
2026-07-31,2026-07-31 11:25:15,Bhopal,1,PANIC,DOWN,-30.0,1,0.06319344763998899,0.8222453268687585,0.22693610691047483,0.2444714533482981,0.039649533044630654,0.2444714533482981,0.2444714533482981
2026-07-31,2026-07-31 11:25:15,Kolkata,1,PANIC,DOWN,0.0,0,1.7090566103690183,0.8233083747515819,0.22781949049789993,0.24468320543002475,0.0381308932120257,0.24468320543002475,0.24468320543002475
2026-08-01,2026-08-01 11:13:08,Bilashpur,1,PANIC,DOWN,0.0,0,1.7090566103690183,0.8233083747515819,0.22781949049789996,0.24468320543002478,0.03813089321202571,0.24468320543002478,0.24468320543002478
2026-08-01,2026-08-01 11:13:08,Mumbai,1,PANIC,DOWN,-10.0,1,0.062439860865854804,0.8233083747515819,0.22781949049789996,0.24468320543002478,0.038130893212025715,0.24468320543002478,0.24468320543002478
2026-08-01,2026-08-01 11:13:08,Pune,1,PANIC,DOWN,0.0,0,1.7104491937370776,0.8243834102856353,0.22871283571971546,0.24489734537230212,0.03659512816337814,0.24489734537230212,0.24489734537230212
2026-08-01,2026-08-01 11:13:08,Namakkal,1,PANIC,DOWN,0.0,0,1.7104491937370776,0.8243834102856353,0.22871283571971546,0.24489734537230212,0.03659512816337815,0.24489734537230212,0.24489734537230212
2026-08-01,2026-08-01 11:13:08,Davangere,1,PANIC,DOWN,0.0,0,1.7104491937370776,0.8243834102856353,0.22871283571971543,0.24489734537230215,0.03659512816337815,0.24489734537230215,0.24489734537230215
2026-08-01,2026-08-01 11:13:08,Barwala,1,PANIC,DOWN,12.0,0,1.3592160143083483,0.8243834102856353,0.22871283571971546,0.24489734537230215,0.03659512816337815,0.24489734537230215,0.24489734537230215
2026-08-01,2026-08-01 11:13:08,Mysuru,1,PANIC,DOWN,-10.0,1,0.23324326988274385,0.658500900526265,0.22614078359782483,0.2421432859648881,0.04742935850751083,0.2421432859648881,0.2421432859648881
2026-08-01,2026-08-01 11:13:08,Navapur,1,PANIC,DOWN,-10.0,1,0.06630962071539527,0.8179153758339336,0.21853980857528368,0.24520833801487385,0.04583517738009474,0.24520833801487385,0.24520833801487385
2026-08-01,2026-08-01 11:13:08,Nasik,1,PANIC,DOWN,0.0,0,1.7039462038352542,0.8193322750954358,0.21992913206449385,0.24541994411918575,0.04381103557794888,0.24541994411918575,0.24541994411918575
2026-08-01,2026-08-01 11:13:08,Gujrat Necc Selling rate,1,PANIC,DOWN,0.0,0,1.7039462038352537,0.8193322750954357,0.21992913206449383,0.24541994411918572,0.043811035577948874,0.24541994411918572,0.24541994411918572
2026-08-01,2026-08-01 11:13:08,Benglore,1,PANIC,DOWN,10.0,0,1.3426107540261258,0.8193322750954358,0.21992913206449385,0.24541994411918575,0.04381103557794888,0.24541994411918575,0.24541994411918575
2026-08-01,2026-08-01 11:13:08,Nagpur,1,PANIC,DOWN,-10.0,1,0.07119097351723283,0.811332337803702,0.21730051346860957,0.2424866563693692,0.05523951742328285,0.2424866563693692,0.2424866563693692
2026-08-01,2026-08-01 11:13:08,Hospet,1,PANIC,DOWN,-15.0,1,0.0698268659816407,0.8131486339605184,0.21883647267440087,0.2428395728992561,0.05264480862783091,0.2428395728992561,0.2428395728992561
2026-08-01,2026-08-01 11:13:08,Vij/God,1,PANIC,DOWN,0.0,0,1.6982619608906373,0.8148507272427978,0.22027585569364105,0.24317029917011862,0.050213246796003135,0.24317029917011862,0.24317029917011862
2026-08-01,2026-08-01 11:13:08,Raipur,1,PANIC,DOWN,-5.0,0,1.6982619608906369,0.8148507272427977,0.22027585569364103,0.2431702991701186,0.05021324679600313,0.2431702991701186,0.2431702991701186
2026-08-01,2026-08-01 11:13:08,Kolkata,1,PANIC,DOWN,0.0,0,1.6982619608906369,0.8148507272427977,0.22027585569364103,0.24317029917011862,0.050213246796003135,0.24317029917011862,0.24317029917011862
2026-08-01,2026-08-01 11:13:08,Wankaner,1,PANIC,DOWN,0.0,0,1.6982619608906369,0.8148507272427977,0.22027585569364105,0.2431702991701186,0.050213246796003135,0.2431702991701186,0.2431702991701186
2026-08-01,2026-08-01 11:13:08,Siddipet,1,PANIC,DOWN,-5.0,0,1.6982619608906369,0.8148507272427977,0.22027585569364105,0.2431702991701186,0.050213246796003135,0.2431702991701186,0.2431702991701186
2026-08-01,2026-08-01 11:13:08,Metapally,1,PANIC,DOWN,-5.0,0,1.6982619608906369,0.8148507272427977,0.22027585569364105,0.2431702991701186,0.050213246796003135,0.2431702991701186,0.2431702991701186
2026-08-01,2026-08-01 11:13:08,Jabalpur,1,PANIC,DOWN,-10.0,1,0.06856050640504169,0.8148507272427978,0.22027585569364105,0.24317029917011862,0.050213246796003135,0.24317029917011862,0.24317029917011862
2026-08-01,2026-08-01 11:13:08,Mahuva,1,PANIC,DOWN,0.0,0,1.7006628654436313,0.8167513736699741,0.22188314609384358,0.24353960543061123,0.04749803761432285,0.24353960543061123,0.24353960543061123
2026-08-01,2026-08-01 11:13:08,Surat,1,PANIC,DOWN,0.0,0,1.7006628654436309,0.816751373669974,0.22188314609384355,0.2435396054306112,0.04749803761432285,0.2435396054306112,0.2435396054306112
2026-08-01,2026-08-01 11:13:08,Anand,1,PANIC,DOWN,10.0,0,1.3341656127835788,0.816751373669974,0.22188314609384352,0.24353960543061118,0.04749803761432284,0.24353960543061118,0.24353960543061118
2026-08-01,2026-08-01 11:13:08,Bhopal,1,PANIC,DOWN,5.0,0,1.6885221747553056,0.8070196856516741,0.21864461125225962,0.23998497989290113,0.061400449069037084,0.23998497989290113,0.23998497989290113
2026-08-02,2026-08-02 11:00:41,Surat,1,PANIC,DOWN,0.0,0,1.5896674517541554,0.8070196856516739,0.2186446112522596,0.23998497989290107,0.06140044906903708,0.23998497989290107,0.23998497989290107
2026-08-02,2026-08-02 11:00:41,Wankaner,1,PANIC,DOWN,-5.0,0,1.5718778911226559,0.8019629100260329,0.2169618051430917,0.23813792686946128,0.06862441424852454,0.23813792686946128,0.23813792686946128
2026-08-02,2026-08-02 11:00:41,Nasik,1,PANIC,DOWN,-20.0,1,0.0666047976579287,0.7968305854387859,0.21525385766647084,0.23626327860583637,0.07595630651602019,0.23626327860583637,0.23626327860583637
2026-08-02,2026-08-02 11:00:41,Gujrat Necc Selling rate,1,PANIC,DOWN,0.0,0,1.5480912988490245,0.7951555317439016,0.21572818359760604,0.23530752534551308,0.0783492403658547,0.23530752534551308,0.23530752534551308
2026-08-02,2026-08-02 11:00:41,Bhopal,1,PANIC,DOWN,0.0,0,1.5307679211567395,0.7901641234923983,0.21405914817481383,0.23348700941429937,0.08547982358228799,0.23348700941429937,0.23348700941429937
2026-08-02,2026-08-02 11:00:41,Hospet,1,PANIC,DOWN,-15.0,1,0.07289482775648352,0.7850985565541164,0.212365315446551,0.2316394455912051,0.09271634777983358,0.2316394455912051,0.2316394455912051
2026-08-02,2026-08-02 11:00:41,Davangere,1,PANIC,DOWN,-20.0,1,0.0733892267249386,0.7842178514069724,0.2130395002190565,0.23099533393030136,0.09397449799003944,0.23099533393030136,0.23099533393030136
2026-08-02,2026-08-02 11:00:41,Benglore,1,PANIC,DOWN,-20.0,1,0.07383541937409902,0.7834277227454135,0.21364434817943292,0.23041746619990974,0.09510325322083778,0.23041746619990974,0.23041746619990974
2026-08-02,2026-08-02 11:00:41,Mysuru,1,PANIC,DOWN,-35.0,1,0.07423993130643085,0.7827151952834899,0.2141897919824795,0.22989635280750198,0.0961211495950145,0.22989635280750198,0.22989635280750198
