datetime,market,horizon,regime,raw_p_up,raw_p_flat,raw_p_down,cal_p_up,cal_p_flat,cal_p_down,raw_confidence,calibrated_confidence,pred_class,actual_class,brier,correct,conf_bin
2026-07-28 11:06:02,Nasik,1,PANIC,0.22059054753932916,0.18048317525945112,0.5989262772012197,0.10285714285714286,0.1542857142857143,0.7428571428571429,0.5989262772012197,0.7428571428571429,DOWN,FLAT,1.2776489795918367,0,"(0.7, 0.8]"
2026-07-28 11:06:02,Mahuva,1,PANIC,0.22329948709242534,0.182699580348348,0.5940009325592267,0.10146862483311081,0.17757009345794392,0.7209612817089452,0.5940009325592267,0.7209612817089452,DOWN,DOWN,0.11968962622170014,1,"(0.7, 0.8]"
2026-07-28 11:06:02,Jabalpur,1,PANIC,0.22137118371381698,0.18112187758403206,0.597506938702151,0.09569377990430622,0.16746411483253587,0.736842105263158,0.597506938702151,0.736842105263158,DOWN,DOWN,0.10645360683134539,1,"(0.7, 0.8]"
2026-07-28 11:06:02,Metapally,1,PANIC,0.22247241308617938,0.18202288343414677,0.5955047034796739,0.09061488673139158,0.15857605177993528,0.7508090614886731,0.5955047034796739,0.7508090614886731,DOWN,DOWN,0.09545354573161155,1,"(0.7, 0.8]"
2026-07-29 10:53:12,Bilashpur,1,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.12903225806451615,0.22580645161290325,0.6451612903225807,0.85,0.6451612903225807,DOWN,DOWN,0.19354838709677413,1,"(0.6, 0.7]"
2026-07-29 10:53:12,Raipur,1,CONFLICTED,0.08250000000000007,0.06750000000000006,0.8499999999999999,0.11479028697571743,0.2008830022075055,0.6843267108167771,0.8499999999999999,0.6843267108167771,DOWN,DOWN,0.1531804160636229,1,"(0.6, 0.7]"
2026-07-29 10:53:12,Namakkal,1,CONFLICTED,0.08250000000000007,0.06750000000000006,0.8499999999999999,0.104089219330855,0.1821561338289963,0.7137546468401487,0.8499999999999999,0.7137546468401487,DOWN,DOWN,0.12595182487804205,1,"(0.7, 0.8]"
2026-07-29 10:53:12,Mysuru,1,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.0956937799043062,0.16746411483253587,0.7368421052631579,0.85,0.7368421052631579,DOWN,UP,1.3887502575490487,0,"(0.7, 0.8]"
2026-07-29 10:53:12,Nagpur,1,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.11976047904191618,0.16766467065868265,0.7125748502994013,0.85,0.7125748502994013,DOWN,FLAT,1.2148875900892824,0,"(0.7, 0.8]"
2026-07-29 10:53:12,Bhopal,1,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.11954992967651196,0.19127988748241911,0.6891701828410689,0.85,0.6891701828410689,DOWN,DOWN,0.1474953562760004,1,"(0.6, 0.7]"
2026-07-29 10:53:12,Nasik,1,CAPITULATION,0.14418248515216397,0.11796748785177052,0.7378500269960655,0.13513513513513514,0.21621621621621623,0.6486486486486487,0.7378500269960655,0.6486486486486487,DOWN,DOWN,0.18845872899926952,1,"(0.6, 0.7]"
2026-07-29 10:53:12,Mumbai,1,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.10895883777239711,0.17433414043583537,0.7167070217917676,0.85,0.7167070217917676,DOWN,DOWN,0.12251933235230315,1,"(0.7, 0.8]"
2026-07-29 10:53:12,Pune,1,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.1020408163265306,0.16326530612244897,0.7346938775510203,0.85,0.7346938775510203,DOWN,DOWN,0.10745522698875472,1,"(0.7, 0.8]"
2026-07-29 10:53:12,Navapur,1,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.09615384615384615,0.15384615384615385,0.75,0.85,0.75,DOWN,DOWN,0.09541420118343195,1,"(0.7, 0.8]"
2026-07-29 10:53:12,Metapally,1,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.09106678230702515,0.14570685169124026,0.7632263660017347,0.85,0.7632263660017347,DOWN,DOWN,0.0855853992262727,1,"(0.7, 0.8]"
2026-07-29 10:53:12,Barwala,1,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.08661417322834646,0.13858267716535433,0.7748031496062991,0.85,0.7748031496062991,DOWN,FLAT,1.3498617397234793,0,"(0.7, 0.8]"
2026-07-29 10:53:12,Mahuva,1,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.08646616541353383,0.1556390977443609,0.7578947368421053,0.85,0.7578947368421053,DOWN,DOWN,0.09031488495675277,1,"(0.7, 0.8]"
2026-07-29 10:53:12,Vij/God,1,CAPITULATION,0.14589086809281668,0.11936525571230454,0.7347438761948788,0.10620915032679738,0.19117647058823528,0.7026143790849673,0.7347438761948788,0.7026143790849673,DOWN,DOWN,0.13626703404673418,1,"(0.7, 0.8]"
2026-07-29 10:53:12,Gujrat Necc Selling rate,1,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.08108108108108109,0.14594594594594598,0.772972972972973,0.85,0.772972972972973,DOWN,DOWN,0.0794156318480643,1,"(0.7, 0.8]"
2026-07-29 10:53:12,Benglore,1,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.07763975155279502,0.13975155279503104,0.782608695652174,0.85,0.782608695652174,DOWN,FLAT,1.358531692450137,0,"(0.7, 0.8]"
2026-07-29 10:53:12,Anand,1,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.07747318235995232,0.15494636471990464,0.767580452920143,0.85,0.767580452920143,DOWN,DOWN,0.084029315789698,1,"(0.7, 0.8]"
2026-07-29 10:53:12,Wankaner,1,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.07438016528925619,0.14876033057851237,0.7768595041322314,0.85,0.7768595041322314,DOWN,DOWN,0.07745372583839902,1,"(0.7, 0.8]"
2026-07-29 10:53:12,Davangere,1,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.07157464212678938,0.14314928425357876,0.7852760736196319,0.85,0.7852760736196319,DOWN,DOWN,0.0717210115380916,1,"(0.7, 0.8]"
2026-07-29 10:53:12,Hospet,1,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.06901475487862922,0.13802950975725845,0.7929557353641122,0.85,0.7929557353641122,DOWN,DOWN,0.0666825094734019,1,"(0.7, 0.8]"
2026-07-29 10:53:12,Kolkata,1,CAPITULATION,0.1450127415427967,0.11864678853501548,0.7363404699221878,0.08641975308641976,0.17283950617283952,0.7407407407407408,0.7363404699221878,0.7407407407407408,DOWN,DOWN,0.10455723212924856,1,"(0.7, 0.8]"
2026-07-29 10:53:12,Siddipet,1,CONFLICTED,0.08250000000000007,0.06750000000000006,0.8499999999999999,0.06561679790026247,0.13123359580052493,0.8031496062992125,0.8499999999999999,0.8031496062992125,DOWN,DOWN,0.06027789833357448,1,"(0.8, 0.9]"
2026-07-29 10:53:12,Surat,1,CONFLICTED,0.08250000000000002,0.06750000000000002,0.85,0.06349856616140925,0.1269971323228185,0.8095043015157721,0.85,0.8095043015157721,DOWN,DOWN,0.05644895066376819,1,"(0.8, 0.9]"
2026-07-29 10:53:12,Jabalpur,1,CONFLICTED,0.08250000000000007,0.06750000000000006,0.8499999999999999,0.06153846153846155,0.1230769230769231,0.8153846153846154,0.8499999999999999,0.8153846153846154,DOWN,DOWN,0.05301775147928996,1,"(0.8, 0.9]"
2026-07-30 10:55:48,Mysuru,1,PANIC,0.21358165305924368,0.5253741043127919,0.2610442426279645,0.1746031746031746,0.6857142857142857,0.13968253968253969,0.5253741043127919,0.6857142857142857,FLAT,FLAT,0.14877299067775257,1,"(0.6, 0.7]"
2026-07-30 10:55:48,Barwala,1,PANIC,0.11476049929247549,0.09389495396657085,0.7913445467409537,0.07537688442211056,0.15075376884422112,0.7738693467336684,0.7913445467409537,0.7738693467336684,DOWN,FLAT,1.3257746016514735,0,"(0.7, 0.8]"
2026-07-30 10:55:48,Anand,1,PANIC,0.11608036218482683,0.09497484178758558,0.7889447960275876,0.07692307692307691,0.1692307692307692,0.7538461538461538,0.7889447960275876,0.7538461538461538,DOWN,DOWN,0.09514792899408284,1,"(0.7, 0.8]"
2026-07-30 10:55:48,Metapally,1,PANIC,0.11746808030593571,0.0961102475230383,0.786421672171026,0.07179054054054054,0.15793918918918917,0.7702702702702703,0.786421672171026,0.7702702702702703,DOWN,DOWN,0.08287441791453615,1,"(0.7, 0.8]"
2026-07-30 10:55:48,Benglore,1,PANIC,0.19375252153438588,0.1585247903463157,0.6477226881192985,0.05721830985915493,0.12588028169014082,0.8169014084507041,0.6477226881192985,0.8169014084507041,DOWN,DOWN,0.05264487452886334,1,"(0.8, 0.9]"
2026-07-30 10:55:48,Pune,1,PANIC,0.12046621504980075,0.09856326685892788,0.7809705180912714,0.06666666666666667,0.14666666666666667,0.7866666666666667,0.7809705180912714,0.7866666666666667,DOWN,DOWN,0.07146666666666664,1,"(0.7, 0.8]"
2026-07-30 10:55:48,Mumbai,1,PANIC,0.12208732610482162,0.09988963044939951,0.7780230434457789,0.06316489361702128,0.1389627659574468,0.7978723404255319,0.7780230434457789,0.7978723404255319,DOWN,DOWN,0.06415604487324582,1,"(0.7, 0.8]"
2026-07-30 10:55:48,Raipur,1,PANIC,0.12379779040446964,0.10128910124002062,0.7749131083555097,0.06016847172081828,0.13237063778580022,0.8074608904933814,0.7749131083555097,0.8074608904933814,DOWN,DOWN,0.058213539426640086,1,"(0.8, 0.9]"
2026-07-30 10:55:48,Navapur,1,PANIC,0.1256043429984358,0.1027671897259929,0.7716284672755713,0.05756578947368421,0.12664473684210528,0.8157894736842105,0.7716284672755713,0.8157894736842105,DOWN,DOWN,0.05328622749307481,1,"(0.8, 0.9]"
2026-07-30 10:55:48,Siddipet,1,PANIC,0.1275144030583066,0.10432996613861449,0.7681556308030789,0.055276381909547735,0.12160804020100502,0.8231155778894472,0.7681556308030789,0.8231155778894472,DOWN,DOWN,0.04913209262392364,1,"(0.8, 0.9]"
2026-07-30 10:55:48,Kolkata,1,PANIC,0.12751440305830655,0.10432996613861444,0.768155630803079,0.05324074074074074,0.11712962962962963,0.8296296296296296,0.768155630803079,0.8296296296296296,DOWN,FLAT,1.4705799897119343,0,"(0.8, 0.9]"
2026-07-30 10:55:48,Mahuva,1,PANIC,0.11892832914519239,0.09730499657333923,0.7837666742814684,0.05385996409335727,0.12926391382405744,0.8168761220825853,0.7837666742814684,0.8168761220825853,DOWN,DOWN,0.05314440981276328,1,"(0.8, 0.9]"
2026-07-30 10:55:48,Jabalpur,1,PANIC,0.12941164109176903,0.10588225180235648,0.7647061071058745,0.05197505197505198,0.12474012474012475,0.8232848232848233,0.7647061071058745,0.8232848232848233,DOWN,DOWN,0.04948975842946736,1,"(0.8, 0.9]"
2026-07-30 10:55:48,Nagpur,1,PANIC,0.1313488113652588,0.10746720929884811,0.7611839793358931,0.0502706883217324,0.12064965197215775,0.8290796597061098,0.7611839793358931,0.8290796597061098,DOWN,DOWN,0.0462972433515228,1,"(0.8, 0.9]"
2026-07-30 10:55:48,Surat,1,PANIC,0.13338710451288688,0.10913490369236198,0.7574779917947512,0.04871887405268856,0.11692529772645255,0.8343558282208589,0.7574779917947512,0.8343558282208589,DOWN,DOWN,0.04348304558177892,1,"(0.8, 0.9]"
2026-07-30 10:55:48,Gujrat Necc Selling rate,1,PANIC,0.1355336283673175,0.11089115048235068,0.7535752211503318,0.0472972972972973,0.1135135135135135,0.8391891891891892,0.7535752211503318,0.8391891891891892,DOWN,DOWN,0.040982468955441935,1,"(0.8, 0.9]"
2026-07-30 10:55:48,Davangere,1,PANIC,0.13779616014439985,0.11274231284541807,0.7494615270101821,0.04598794798604503,0.11037107516650808,0.8436409768474469,0.7494615270101821,0.8436409768474469,DOWN,DOWN,0.0387448097145988,1,"(0.8, 0.9]"
2026-07-30 10:55:48,Bhopal,1,PANIC,0.14018322726675506,0.11469536776370869,0.7451214049695363,0.04477611940298508,0.10746268656716419,0.8477611940298508,0.7451214049695363,0.8477611940298508,DOWN,DOWN,0.03672978391623967,1,"(0.8, 0.9]"
2026-07-30 10:55:48,Nasik,1,PANIC,0.14270420019775285,0.1167579819799796,0.7405378178222676,0.04364967614756407,0.10475922275415375,0.8515911010982822,0.7405378178222676,0.8515911010982822,DOWN,DOWN,0.03490499025306193,1,"(0.8, 0.9]"
2026-07-30 10:55:48,Bilashpur,1,PANIC,0.14270420019775285,0.1167579819799796,0.7405378178222676,0.04259850905218317,0.10223642172523961,0.8551650692225772,0.7405378178222676,0.8551650692225772,DOWN,FLAT,1.539101371068626,0,"(0.8, 0.9]"
2026-07-30 10:55:48,Vij/God,1,PANIC,0.1427042001977529,0.11675798197997965,0.7405378178222675,0.042857142857142864,0.11142857142857145,0.8457142857142858,0.7405378178222675,0.8457142857142858,DOWN,FLAT,1.5066285714285714,0,"(0.8, 0.9]"
2026-07-30 10:55:48,Wankaner,1,PANIC,0.14520534236604368,0.118804371026763,0.7359902866071933,0.04308160162189559,0.12062848454130765,0.8362899138367967,0.7359902866071933,0.8362899138367967,DOWN,DOWN,0.04320824799260366,1,"(0.8, 0.9]"
2026-07-30 10:55:48,Namakkal,1,PANIC,0.14520534236604368,0.118804371026763,0.7359902866071933,0.04205719778899303,0.11776015380918048,0.8401826484018264,0.7359902866071933,0.8401826484018264,DOWN,FLAT,1.4860228367681705,0,"(0.8, 0.9]"
2026-07-30 10:55:48,Hospet,1,PANIC,0.1294116410917691,0.10588225180235653,0.7647061071058744,0.04223369310183013,0.1267010793054904,0.8310652275926795,0.7647061071058744,0.8310652275926795,DOWN,FLAT,1.4551041022328872,0,"(0.8, 0.9]"
2026-07-31 11:25:15,Nagpur,1,PANIC,0.10179428884663676,0.08328623632906643,0.8149194748242968,0.04157218442932729,0.1330309901738473,0.8253968253968255,0.8149194748242968,0.8253968253968255,DOWN,DOWN,0.049911759446366916,1,"(0.8, 0.9]"
2026-07-31 11:25:15,Benglore,1,PANIC,0.1010619610663059,0.08268705905425028,0.8162509798794438,0.04057279236276849,0.12983293556085918,0.8295942720763723,0.8162509798794438,0.8295942720763723,DOWN,FLAT,1.4470635277766701,0,"(0.8, 0.9]"
2026-07-31 11:25:15,Anand,1,PANIC,0.1010619610663059,0.08268705905425028,0.8162509798794438,0.0407925407925408,0.1386946386946387,0.8205128205128206,0.8162509798794438,0.8205128205128206,DOWN,DOWN,0.053115881787210426,1,"(0.8, 0.9]"
2026-07-31 11:25:15,Surat,1,PANIC,0.10034221064616602,0.0820981723468631,0.8175596170069709,0.0398406374501992,0.13545816733067728,0.8247011952191234,0.8175596170069709,0.8247011952191234,DOWN,DOWN,0.05066586244662785,1,"(0.8, 0.9]"
2026-07-31 11:25:15,Namakkal,1,PANIC,0.0996563874332529,0.08153704426357056,0.8188065683031766,0.038947368421052626,0.13242105263157894,0.8286315789473684,0.8188065683031766,0.8286315789473684,DOWN,DOWN,0.04841936842105264,1,"(0.8, 0.9]"
2026-07-31 11:25:15,Kolkata,1,PANIC,0.09718039388662995,0.07951123136178814,0.8233083747515819,0.038106698756518245,0.12956277577216202,0.8323305254713196,0.8233083747515819,0.8323305254713196,DOWN,FLAT,1.4518871854429465,0,"(0.8, 0.9]"
2026-07-31 11:25:15,Barwala,1,PANIC,0.09837849142211588,0.08049149298173118,0.821130015596153,0.03825779870512066,0.13772807533843437,0.8240141259564451,0.821130015596153,0.8240141259564451,DOWN,FLAT,1.4239758109970864,0,"(0.8, 0.9]"
2026-07-31 11:25:15,Jabalpur,1,PANIC,0.09837849142211595,0.08049149298173122,0.8211300155961528,0.03838771593090211,0.14587332053742802,0.8157389635316699,0.8211300155961528,0.8157389635316699,DOWN,DOWN,0.05670477193939015,1,"(0.8, 0.9]"
2026-07-31 11:25:15,Bhopal,1,PANIC,0.09776507022218282,0.07998960290905867,0.8222453268687585,0.0375733137829912,0.14277859237536655,0.8196480938416422,0.8222453268687585,0.8196480938416422,DOWN,DOWN,0.0543242904042793,1,"(0.8, 0.9]"
2026-07-31 11:25:15,Gujrat Necc Selling rate,1,PANIC,0.10256205470613612,0.08391440839592955,0.8135235368979343,0.03680336487907465,0.1398527865404837,0.8233438485804416,0.8135235368979343,0.8233438485804416,DOWN,DOWN,0.052120685403930334,1,"(0.8, 0.9]"
2026-07-31 11:25:15,Nasik,1,PANIC,0.09900244419047499,0.0810019997922068,0.8199955560173182,0.0360738255033557,0.13708053691275168,0.8268456375838926,0.8199955560173182,0.8268456375838926,DOWN,DOWN,0.050074827710463496,1,"(0.8, 0.9]"
2026-07-31 11:25:15,Davangere,1,PANIC,0.10336751182243589,0.08457341876381118,0.8120590694137529,0.03538115149565777,0.13444837568349952,0.8301704728208427,0.8120590694137529,0.8301704728208427,DOWN,DOWN,0.04817025990698624,1,"(0.8, 0.9]"
2026-07-31 11:25:15,Metapally,1,PANIC,0.10900885236508824,0.08918906102598129,0.8018020866089305,0.034722222222222224,0.13194444444444445,0.8333333333333334,0.8018020866089305,0.8333333333333334,DOWN,DOWN,0.04639274691358024,1,"(0.8, 0.9]"
2026-07-31 11:25:15,Mahuva,1,PANIC,0.10510148315188092,0.08599212257881166,0.8089063942693074,0.03409427809072043,0.12955825674473764,0.836347465164542,0.8089063942693074,0.836347465164542,DOWN,DOWN,0.04472991384733355,1,"(0.8, 0.9]"
2026-07-31 11:25:15,Hospet,1,PANIC,0.11238142638264749,0.09194843976762067,0.7956701338497318,0.0361328125,0.1373046875,0.8265625,0.7956701338497318,0.8265625,DOWN,DOWN,0.05023872375488282,1,"(0.8, 0.9]"
2026-07-31 11:25:15,Mumbai,1,PANIC,0.11120114392488589,0.09098275412036118,0.7978161019547529,0.035342261904761904,0.13430059523809526,0.8303571428571429,0.7978161019547529,0.8303571428571429,DOWN,DOWN,0.048064424337443304,1,"(0.8, 0.9]"
2026-07-31 11:25:15,Pune,1,PANIC,0.11007814846920895,0.0900639396566255,0.7998579118741656,0.034599006387508874,0.1314762242725337,0.8339247693399575,0.7998579118741656,0.8339247693399575,DOWN,DOWN,0.046064071030750775,1,"(0.8, 0.9]"
2026-07-31 11:25:15,Raipur,1,PANIC,0.10421310339755346,0.08526526641618011,0.8105216301862664,0.03260266370699223,0.12389012208657049,0.8435072142064374,0.8105216301862664,0.8435072142064374,DOWN,DOWN,0.04090168803684645,1,"(0.8, 0.9]"
2026-07-31 11:25:15,Bilashpur,1,PANIC,0.11362290310444585,0.09296419344909206,0.7934129034464621,0.033602150537634407,0.12768817204301075,0.8387096774193549,0.7934129034464621,0.8387096774193549,DOWN,DOWN,0.04344794195860792,1,"(0.8, 0.9]"
2026-07-31 11:25:15,Mysuru,1,PANIC,0.10701841706573871,0.08756052305378621,0.8054210598804751,0.03177124702144559,0.12073073868149324,0.8474980142970612,0.8054210598804751,0.8474980142970612,DOWN,FLAT,1.4923767302743518,0,"(0.8, 0.9]"
2026-07-31 11:25:15,Vij/God,1,PANIC,0.10701841706573871,0.08756052305378621,0.8054210598804751,0.03184713375796178,0.12738853503184713,0.8407643312101911,0.8054210598804751,0.8407643312101911,DOWN,FLAT,1.4693496693577834,0,"(0.8, 0.9]"
2026-07-31 11:25:15,Wankaner,1,PANIC,0.10701841706573871,0.08756052305378621,0.8054210598804751,0.031912177687005355,0.1340311462854225,0.834056676027572,0.8054210598804751,0.834056676027572,DOWN,DOWN,0.04651992203032951,1,"(0.8, 0.9]"
2026-07-31 11:25:15,Navapur,1,PANIC,0.1060355385326371,0.08675634970852125,0.8072081117588417,0.03138075313807532,0.13179916317991633,0.8368200836820083,0.8072081117588417,0.8368200836820083,DOWN,DOWN,0.044983456171985806,1,"(0.8, 0.9]"
2026-07-31 11:25:15,Siddipet,1,PANIC,0.10798995550859988,0.08835541814339991,0.8036546263480002,0.03087152695321776,0.1296604132035146,0.8394680598432677,0.8036546263480002,0.8394680598432677,DOWN,DOWN,0.043535377739014086,1,"(0.8, 0.9]"
2026-08-01 11:13:08,Vij/God,1,PANIC,0.1018321000164612,0.08331717274074098,0.8148507272427978,0.030382939692731026,0.1276083467094703,0.8420087135977987,0.8148507272427978,0.8420087135977987,DOWN,FLAT,1.4709689935299757,0,"(0.8, 0.9]"
2026-08-01 11:13:08,Anand,1,PANIC,0.10078674448151433,0.08246188184851172,0.816751373669974,0.030425963488843816,0.13387423935091278,0.8356997971602435,0.816751373669974,0.8356997971602435,DOWN,UP,1.6563902752119943,0,"(0.8, 0.9]"
2026-08-01 11:13:08,Surat,1,PANIC,0.10078674448151433,0.08246188184851172,0.816751373669974,0.036552946389011964,0.13402747009304386,0.8294195835179442,0.816751373669974,0.8294195835179442,DOWN,FLAT,1.4391813859662521,0,"(0.8, 0.9]"
2026-08-01 11:13:08,Mahuva,1,PANIC,0.10078674448151427,0.08246188184851166,0.8167513736699741,0.03658536585365853,0.14024390243902438,0.823170731707317,0.8167513736699741,0.823170731707317,DOWN,FLAT,1.4181290898274836,0,"(0.8, 0.9]"
2026-08-01 11:13:08,Jabalpur,1,PANIC,0.1018321000164612,0.08331717274074098,0.8148507272427978,0.03660886319845858,0.14643545279383433,0.8169556840077071,0.8148507272427978,0.8169556840077071,DOWN,DOWN,0.0562887723167051,1,"(0.8, 0.9]"
2026-08-01 11:13:08,Metapally,1,PANIC,0.10183210001646126,0.08331717274074103,0.8148507272427977,0.03603230482501553,0.14412921930006212,0.8198384758749223,0.8148507272427977,0.8198384758749223,DOWN,FLAT,1.4059482467718398,0,"(0.8, 0.9]"
2026-08-01 11:13:08,Siddipet,1,PANIC,0.10183210001646126,0.08331717274074103,0.8148507272427977,0.03604520924549435,0.15018837185622647,0.8137664188982793,0.8148507272427977,0.8137664188982793,DOWN,FLAT,1.3856948449644524,0,"(0.8, 0.9]"
2026-08-01 11:13:08,Wankaner,1,PANIC,0.10183210001646126,0.08331717274074103,0.8148507272427977,0.036050470658922494,0.15621870618866412,0.8077308231524134,0.8148507272427977,0.8077308231524134,DOWN,FLAT,1.365695590891137,0,"(0.8, 0.9]"
2026-08-01 11:13:08,Kolkata,1,PANIC,0.10183210001646126,0.08331717274074103,0.8148507272427977,0.036048458583669854,0.16221806362651434,0.801733477789816,0.8148507272427977,0.801733477789816,DOWN,FLAT,1.345954633688919,0,"(0.8, 0.9]"
2026-08-01 11:13:08,Raipur,1,PANIC,0.10183210001646126,0.08331717274074103,0.8148507272427977,0.03603952722340631,0.1681844603758961,0.7957760124006974,0.8148507272427977,0.7957760124006974,DOWN,FLAT,1.3264754013949807,0,"(0.7, 0.8]"
