date,datetime,market,horizon,regime,direction,actual_change,correct,brier,p_up,p_flat,p_down,confidence,w_momentum,w_crowd,w_supply_demand,w_cross_market,w_historical_probability,confidence_bin
2026-08-20,2026-08-20 10:50:15,Pune,1,PANIC,DOWN,0.0,0,0.8732715620470493,0.15,0.2771105178940434,0.5728894821059566,0.5728894821059566,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.5, 0.6]"
2026-08-20,2026-08-20 10:50:15,Siddipet,1,PANIC,DOWN,0.0,0,0.8732715620470493,0.15,0.2771105178940434,0.5728894821059566,0.5728894821059566,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.5, 0.6]"
2026-08-20,2026-08-20 10:50:15,Navapur,1,PANIC,DOWN,0.0,0,0.5681576773863062,0.15,0.40808236759310185,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-20,2026-08-20 10:50:15,Metapally,1,PANIC,DOWN,0.0,0,0.8732715620470493,0.15,0.2771105178940434,0.5728894821059566,0.5728894821059566,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.5, 0.6]"
2026-08-20,2026-08-20 10:50:15,Nasik,1,PANIC,DOWN,50.0,0,1.127492597835136,0.15,0.2771105178940434,0.5728894821059566,0.5728894821059566,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.5, 0.6]"
2026-08-20,2026-08-20 10:50:15,Mumbai,1,PANIC,DOWN,-10.0,1,0.5004871477587136,0.15,0.40808236759310185,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-20,2026-08-20 10:50:15,Hospet,1,PANIC,DOWN,0.0,0,0.8732715620470493,0.15,0.2771105178940434,0.5728894821059566,0.5728894821059566,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.5, 0.6]"
2026-08-20,2026-08-20 10:50:15,Surat,1,PANIC,DOWN,0.0,0,0.5681576773863062,0.15,0.40808236759310185,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-20,2026-08-20 10:50:15,Namakkal,1,PANIC,DOWN,0.0,0,0.5681576773863062,0.15,0.40808236759310185,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-20,2026-08-20 10:50:15,Mysuru,1,PANIC,DOWN,0.0,0,0.5681576773863062,0.15,0.40808236759310185,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-20,2026-08-20 10:50:15,Mahuva,1,PANIC,DOWN,0.0,0,0.5681576773863062,0.15,0.40808236759310185,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-20,2026-08-20 10:50:15,Wankaner,1,PANIC,DOWN,0.0,0,0.5681576773863062,0.15,0.40808236759310185,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-20,2026-08-20 10:50:15,Davangere,1,PANIC,DOWN,-30.0,1,0.5004871477587136,0.15,0.40808236759310185,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-20,2026-08-20 10:50:15,Bilashpur,1,PANIC,DOWN,0.0,0,0.8732715620470493,0.15,0.2771105178940434,0.5728894821059566,0.5728894821059566,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.5, 0.6]"
2026-08-20,2026-08-20 10:50:15,Benglore,1,PANIC,DOWN,0.0,0,0.5681576773863062,0.15,0.40808236759310185,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-20,2026-08-20 10:50:15,Barwala,1,PANIC,DOWN,0.0,0,0.7968055774948466,0.2809718496990584,0.27711051789404345,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-20,2026-08-20 10:50:15,Gujrat Necc Selling rate,1,PANIC,DOWN,5.0,0,0.5681576773863062,0.15,0.40808236759310185,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-20,2026-08-20 10:50:15,Anand,1,PANIC,DOWN,0.0,0,0.7968055774948466,0.2809718496990584,0.27711051789404345,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-20,2026-08-20 10:50:15,Bhopal,1,PANIC,DOWN,0.0,0,0.5681576773863062,0.15,0.40808236759310185,0.4419176324068981,0.4419176324068981,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-21,2026-08-21 10:39:26,Bhopal,1,CONFLICTED,DOWN,0.0,0,1.190849264233133,0.22896521242781637,0.13979235683213503,0.6312424307400487,0.6312424307400487,0.19970336690304996,0.3640371893407123,0.11280744632545193,0.1738004854837104,0.14965151194707543,"(0.6, 0.7]"
2026-08-21,2026-08-21 10:39:26,Surat,1,CONFLICTED,DOWN,0.0,0,1.190849264233133,0.22896521242781637,0.13979235683213503,0.6312424307400487,0.6312424307400487,0.19970336690304996,0.3640371893407123,0.11280744632545193,0.1738004854837104,0.14965151194707543,"(0.6, 0.7]"
2026-08-21,2026-08-21 10:39:26,Mumbai,1,CONFLICTED,DOWN,-10.0,1,0.10485013700423011,0.22896521242781634,0.0,0.7710347875721837,0.7710347875721837,0.19970336690304996,0.3640371893407123,0.11280744632545193,0.1738004854837104,0.14965151194707543,"(0.7, 0.8]"
2026-08-21,2026-08-21 10:39:26,Benglore,1,CONFLICTED,DOWN,-30.0,1,0.20794911641730585,0.22896521242781637,0.13979235683213503,0.6312424307400487,0.6312424307400487,0.19970336690304996,0.3640371893407123,0.11280744632545193,0.1738004854837104,0.14965151194707543,"(0.6, 0.7]"
2026-08-21,2026-08-21 10:39:26,Nagpur,1,CONFLICTED,DOWN,-5.0,0,1.190849264233133,0.22896521242781637,0.13979235683213503,0.6312424307400487,0.6312424307400487,0.19970336690304996,0.3640371893407123,0.11280744632545193,0.1738004854837104,0.14965151194707543,"(0.6, 0.7]"
2026-08-21,2026-08-21 10:39:26,Wankaner,1,CONFLICTED,DOWN,5.0,0,1.190849264233133,0.22896521242781637,0.13979235683213503,0.6312424307400487,0.6312424307400487,0.19970336690304996,0.3640371893407123,0.11280744632545193,0.1738004854837104,0.14965151194707543,"(0.6, 0.7]"
2026-08-21,2026-08-21 10:39:26,Metapally,1,CONFLICTED,DOWN,0.0,0,1.6469197121485974,0.22896521242781634,0.0,0.7710347875721837,0.7710347875721837,0.19970336690304996,0.3640371893407123,0.11280744632545193,0.1738004854837104,0.14965151194707543,"(0.7, 0.8]"
2026-08-21,2026-08-21 10:39:26,Mysuru,1,CONFLICTED,DOWN,0.0,0,1.190849264233133,0.22896521242781637,0.13979235683213503,0.6312424307400487,0.6312424307400487,0.19970336690304996,0.3640371893407123,0.11280744632545193,0.1738004854837104,0.14965151194707543,"(0.6, 0.7]"
2026-08-21,2026-08-21 10:39:26,Bilashpur,1,CONFLICTED,DOWN,0.0,0,1.6469197121485974,0.22896521242781634,0.0,0.7710347875721837,0.7710347875721837,0.19970336690304996,0.3640371893407123,0.11280744632545193,0.1738004854837104,0.14965151194707543,"(0.7, 0.8]"
2026-08-21,2026-08-21 10:39:26,Nasik,1,CONFLICTED,DOWN,10.0,0,0.7969340127332103,0.36875756925995135,0.0,0.6312424307400487,0.6312424307400487,0.19970336690304996,0.3640371893407123,0.11280744632545193,0.1738004854837104,0.14965151194707543,"(0.6, 0.7]"
2026-08-21,2026-08-21 10:39:26,Mahuva,1,CONFLICTED,DOWN,0.0,0,1.190849264233133,0.22896521242781637,0.13979235683213503,0.6312424307400487,0.6312424307400487,0.19970336690304996,0.3640371893407123,0.11280744632545193,0.1738004854837104,0.14965151194707543,"(0.6, 0.7]"
2026-08-21,2026-08-21 10:39:26,Namakkal,1,CONFLICTED,DOWN,-40.0,1,0.20794911641730585,0.22896521242781637,0.13979235683213503,0.6312424307400487,0.6312424307400487,0.19970336690304996,0.3640371893407123,0.11280744632545193,0.1738004854837104,0.14965151194707543,"(0.6, 0.7]"
2026-08-21,2026-08-21 10:39:26,Siddipet,1,CONFLICTED,DOWN,0.0,0,1.6469197121485974,0.22896521242781634,0.0,0.7710347875721837,0.7710347875721837,0.19970336690304996,0.3640371893407123,0.11280744632545193,0.1738004854837104,0.14965151194707543,"(0.7, 0.8]"
2026-08-21,2026-08-21 10:39:26,Barwala,1,CONFLICTED,DOWN,0.0,0,1.190849264233133,0.22896521242781637,0.13979235683213503,0.6312424307400487,0.6312424307400487,0.19970336690304996,0.3640371893407123,0.11280744632545193,0.1738004854837104,0.14965151194707543,"(0.6, 0.7]"
2026-08-21,2026-08-21 10:39:26,Gujrat Necc Selling rate,1,CONFLICTED,DOWN,0.0,0,1.5344491512531129,0.36875756925995135,0.0,0.6312424307400487,0.6312424307400487,0.19970336690304996,0.3640371893407123,0.11280744632545193,0.1738004854837104,0.14965151194707543,"(0.6, 0.7]"
2026-08-21,2026-08-21 10:39:26,Hospet,1,CONFLICTED,DOWN,-10.0,1,0.10485013700423011,0.22896521242781634,0.0,0.7710347875721837,0.7710347875721837,0.19970336690304996,0.3640371893407123,0.11280744632545193,0.1738004854837104,0.14965151194707543,"(0.7, 0.8]"
2026-08-21,2026-08-21 10:39:26,Kolkata Sell,1,CONFLICTED,DOWN,0.0,0,1.190849264233133,0.22896521242781637,0.13979235683213503,0.6312424307400487,0.6312424307400487,0.19970336690304996,0.3640371893407123,0.11280744632545193,0.1738004854837104,0.14965151194707543,"(0.6, 0.7]"
2026-08-21,2026-08-21 10:39:26,Davangere,1,CONFLICTED,DOWN,-10.0,1,0.10485013700423011,0.22896521242781634,0.0,0.7710347875721837,0.7710347875721837,0.19970336690304996,0.3640371893407123,0.11280744632545193,0.1738004854837104,0.14965151194707543,"(0.7, 0.8]"
2026-08-21,2026-08-21 10:39:26,Pune,1,CONFLICTED,DOWN,-5.0,0,1.6469197121485974,0.22896521242781634,0.0,0.7710347875721837,0.7710347875721837,0.19970336690304996,0.3640371893407123,0.11280744632545193,0.1738004854837104,0.14965151194707543,"(0.7, 0.8]"
2026-08-21,2026-08-21 10:39:26,Jabalpur,1,CONFLICTED,DOWN,5.0,0,1.190849264233133,0.22896521242781637,0.13979235683213503,0.6312424307400487,0.6312424307400487,0.19970336690304996,0.3640371893407123,0.11280744632545193,0.1738004854837104,0.14965151194707543,"(0.6, 0.7]"
2026-08-21,2026-08-21 10:39:26,Navapur,1,CONFLICTED,DOWN,0.0,0,1.190849264233133,0.22896521242781637,0.13979235683213503,0.6312424307400487,0.6312424307400487,0.19970336690304996,0.3640371893407123,0.11280744632545193,0.1738004854837104,0.14965151194707543,"(0.6, 0.7]"
2026-08-21,2026-08-21 10:39:26,Anand,1,CONFLICTED,DOWN,0.0,0,1.190849264233133,0.22896521242781637,0.13979235683213503,0.6312424307400487,0.6312424307400487,0.19970336690304996,0.3640371893407123,0.11280744632545193,0.1738004854837104,0.14965151194707543,"(0.6, 0.7]"
2026-08-21,2026-08-21 10:39:26,Raipur Td,1,CONFLICTED,DOWN,0.0,0,1.6469197121485974,0.22896521242781634,0.0,0.7710347875721837,0.7710347875721837,0.19970336690304996,0.3640371893407123,0.11280744632545193,0.1738004854837104,0.14965151194707543,"(0.7, 0.8]"
2026-08-21,2026-08-21 10:39:26,Vij/God,1,CONFLICTED,DOWN,0.0,0,1.190849264233133,0.22896521242781637,0.13979235683213503,0.6312424307400487,0.6312424307400487,0.19970336690304996,0.3640371893407123,0.11280744632545193,0.1738004854837104,0.14965151194707543,"(0.6, 0.7]"
2026-08-22,2026-08-22 10:40:41,Siddipet,1,PANIC,DOWN,0.0,0,1.5106257532033491,0.4271105178940434,0.0,0.5728894821059566,0.5728894821059566,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.5, 0.6]"
2026-08-22,2026-08-22 10:40:41,Nagpur,1,PANIC,DOWN,0.0,0,1.5106257532033491,0.4271105178940434,0.0,0.5728894821059566,0.5728894821059566,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.5, 0.6]"
2026-08-22,2026-08-22 10:40:41,Raipur Td,1,PANIC,DOWN,-10.0,1,0.36484678899143597,0.4271105178940434,0.0,0.5728894821059566,0.5728894821059566,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.5, 0.6]"
2026-08-22,2026-08-22 10:40:41,Navapur,1,PANIC,FLAT,15.0,0,0.5406471779533422,0.4271105178940435,0.13097184969905842,0.44191763240689813,0.44191763240689813,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-22,2026-08-22 10:40:41,Anand,1,PANIC,FLAT,0.0,1,1.1329245143433124,0.4271105178940435,0.13097184969905842,0.44191763240689813,0.44191763240689813,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-22,2026-08-22 10:40:41,Pune,1,PANIC,DOWN,0.0,0,1.5106257532033491,0.4271105178940434,0.0,0.5728894821059566,0.5728894821059566,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.5, 0.6]"
2026-08-22,2026-08-22 10:40:41,Nasik,1,PANIC,UP,-30.0,0,0.6229118580366442,0.5580823675931018,7.771561172376095e-17,0.4419176324068981,0.5580823675931018,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.5, 0.6]"
2026-08-22,2026-08-22 10:40:41,Barwala,1,PANIC,UP,0.0,0,1.50674712285044,0.5580823675931018,7.771561172376095e-17,0.4419176324068981,0.5580823675931018,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.5, 0.6]"
2026-08-22,2026-08-22 10:40:41,Wankaner,1,PANIC,UP,-5.0,0,1.50674712285044,0.5580823675931018,7.771561172376095e-17,0.4419176324068981,0.5580823675931018,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.5, 0.6]"
2026-08-22,2026-08-22 10:40:41,Benglore,1,PANIC,DOWN,0.0,0,1.5106257532033491,0.4271105178940434,0.0,0.5728894821059566,0.5728894821059566,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.5, 0.6]"
2026-08-22,2026-08-22 10:40:41,Namakkal,1,PANIC,DOWN,-10.0,1,0.36484678899143597,0.4271105178940434,0.0,0.5728894821059566,0.5728894821059566,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.5, 0.6]"
2026-08-22,2026-08-22 10:40:41,Mysuru,1,PANIC,FLAT,0.0,1,1.1329245143433124,0.4271105178940435,0.13097184969905842,0.44191763240689813,0.44191763240689813,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-22,2026-08-22 10:40:41,Jabalpur,1,PANIC,UP,0.0,0,1.50674712285044,0.5580823675931018,7.771561172376095e-17,0.4419176324068981,0.5580823675931018,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.5, 0.6]"
2026-08-22,2026-08-22 10:40:41,Vij/God,1,PANIC,FLAT,0.0,1,1.1329245143433124,0.4271105178940435,0.13097184969905842,0.44191763240689813,0.44191763240689813,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-22,2026-08-22 10:40:41,Gujrat Necc Selling rate,1,PANIC,UP,0.0,0,1.50674712285044,0.5580823675931018,7.771561172376095e-17,0.4419176324068981,0.5580823675931018,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.5, 0.6]"
2026-08-22,2026-08-22 10:40:41,Hospet,1,PANIC,DOWN,-10.0,1,0.36484678899143597,0.4271105178940434,0.0,0.5728894821059566,0.5728894821059566,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.5, 0.6]"
2026-08-22,2026-08-22 10:40:41,Surat,1,PANIC,FLAT,0.0,1,1.1329245143433124,0.4271105178940435,0.13097184969905842,0.44191763240689813,0.44191763240689813,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-22,2026-08-22 10:40:41,Bilashpur,1,PANIC,DOWN,0.0,0,1.5106257532033491,0.4271105178940434,0.0,0.5728894821059566,0.5728894821059566,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.5, 0.6]"
2026-08-22,2026-08-22 10:40:41,Mumbai,1,PANIC,DOWN,0.0,0,1.5106257532033491,0.4271105178940434,0.0,0.5728894821059566,0.5728894821059566,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.5, 0.6]"
2026-08-22,2026-08-22 10:40:41,Bhopal,1,PANIC,FLAT,0.0,1,1.1329245143433124,0.4271105178940435,0.13097184969905842,0.44191763240689813,0.44191763240689813,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-22,2026-08-22 10:40:41,Mahuva,1,PANIC,FLAT,0.0,1,1.1329245143433124,0.4271105178940435,0.13097184969905842,0.44191763240689813,0.44191763240689813,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-22,2026-08-22 10:40:41,Kolkata Sell,1,PANIC,FLAT,0.0,1,1.1329245143433124,0.4271105178940435,0.13097184969905842,0.44191763240689813,0.44191763240689813,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.4, 0.5]"
2026-08-22,2026-08-22 10:40:41,Davangere,1,PANIC,DOWN,0.0,0,1.5106257532033491,0.4271105178940434,0.0,0.5728894821059566,0.5728894821059566,0.1871026424272263,0.1390083963842372,0.39587216842006206,0.1390083963842372,0.1390083963842372,"(0.5, 0.6]"
