date,datetime,market,rate,p_up,p_flat,p_down,direction,confidence,regime,actual_1d,actual_3d,actual_7d,momentum_baseline,crowd_baseline,supply_demand_baseline,cross_market_baseline,horizon,actual_change,direction_correct,brier
2026-07-31,2026-07-31 11:25:15,Anand,535,0.25671464132546473,0.13888888888888895,0.6043964697856463,DOWN,0.5339568228070817,PANIC,-20.0,-10.0,-5.0,DOWN,DOWN,UP,DOWN,3,-10.0,1,0.24169468364571117
2026-07-31,2026-07-31 11:25:15,Anand,535,0.25671464132546473,0.13888888888888895,0.6043964697856463,DOWN,0.5339568228070817,PANIC,-20.0,-10.0,-5.0,DOWN,DOWN,UP,DOWN,7,-5.0,0,1.172709845439226
2026-08-01,2026-08-01 11:13:08,Anand,515,0.26609383886072213,0.12896825396825384,0.604937907171024,DOWN,0.5349798307396358,PANIC,10.0,0.0,15.0,DOWN,DOWN,UP,DOWN,1,10.0,0,0.9212009354222702
2026-08-01,2026-08-01 11:13:08,Anand,515,0.26609383886072213,0.12896825396825384,0.604937907171024,DOWN,0.5349798307396358,PANIC,10.0,0.0,15.0,DOWN,DOWN,UP,DOWN,3,0.0,0,1.195452105207207
2026-08-01,2026-08-01 11:13:08,Anand,515,0.26609383886072213,0.12896825396825384,0.604937907171024,DOWN,0.5349798307396358,PANIC,10.0,0.0,15.0,DOWN,DOWN,UP,DOWN,7,15.0,0,0.9212009354222702
2026-08-02,2026-08-02 11:00:41,Anand,525,0.30385317242070187,0.12037037037037035,0.5757764572089278,DOWN,0.5098654781547016,PANIC,0.0,-10.0,-15.0,DOWN,DOWN,FLAT,DOWN,1,0.0,0,1.1975935643885485
2026-08-02,2026-08-02 11:00:41,Anand,525,0.30385317242070187,0.12037037037037035,0.5757764572089278,DOWN,0.5098654781547016,PANIC,0.0,-10.0,-15.0,DOWN,DOWN,FLAT,DOWN,3,-10.0,1,0.2867813907114336
2026-08-02,2026-08-02 11:00:41,Anand,525,0.30385317242070187,0.12037037037037035,0.5757764572089278,DOWN,0.5098654781547016,PANIC,0.0,-10.0,-15.0,DOWN,DOWN,FLAT,DOWN,7,-15.0,1,0.2867813907114336
2026-08-03,2026-08-03 10:50:19,Anand,525,0.310004027698119,0.14670138888888884,0.5432945834129921,DOWN,0.4974807500716929,PANIC,-10.0,0.0,-15.0,DOWN,DOWN,FLAT,DOWN,1,-10.0,1,0.32620363223089754
2026-08-03,2026-08-03 10:50:19,Anand,525,0.310004027698119,0.14670138888888884,0.5432945834129921,DOWN,0.4974807500716929,PANIC,-10.0,0.0,-15.0,DOWN,DOWN,FLAT,DOWN,3,0.0,0,1.1193900212791041
2026-08-03,2026-08-03 10:50:19,Anand,525,0.310004027698119,0.14670138888888884,0.5432945834129921,DOWN,0.4974807500716929,PANIC,-10.0,0.0,-15.0,DOWN,DOWN,FLAT,DOWN,7,-15.0,1,0.32620363223089754
2026-08-04,2026-08-04 10:58:02,Anand,515,0.27196988313723275,0.13807189542483655,0.5899582214379306,DOWN,0.5405947522353141,PANIC,0.0,15.0,10.0,DOWN,DOWN,FLAT,DOWN,1,0.0,0,1.1649383778324203
2026-08-04,2026-08-04 10:58:02,Anand,515,0.27196988313723275,0.13807189542483655,0.5899582214379306,DOWN,0.5405947522353141,PANIC,0.0,15.0,10.0,DOWN,DOWN,FLAT,DOWN,3,15.0,0,0.8971424024076279
2026-08-04,2026-08-04 10:58:02,Anand,515,0.27196988313723275,0.13807189542483655,0.5899582214379306,DOWN,0.5405947522353141,PANIC,0.0,15.0,10.0,DOWN,DOWN,FLAT,DOWN,7,10.0,0,0.8971424024076279
2026-08-05,2026-08-05 11:06:04,Anand,515,0.3102022960752083,0.16049382716049387,0.5293038767642979,DOWN,0.5010957113100903,PANIC,10.0,15.0,-5.0,DOWN,DOWN,FLAT,DOWN,1,10.0,0,0.7817417348542524
2026-08-05,2026-08-05 11:06:04,Anand,515,0.3102022960752083,0.16049382716049387,0.5293038767642979,DOWN,0.5010957113100903,PANIC,10.0,15.0,-5.0,DOWN,DOWN,FLAT,DOWN,3,15.0,0,0.7817417348542524
2026-08-05,2026-08-05 11:06:04,Anand,515,0.3102022960752083,0.16049382716049387,0.5293038767642979,DOWN,0.5010957113100903,PANIC,10.0,15.0,-5.0,DOWN,DOWN,FLAT,DOWN,7,-5.0,0,1.081158672683681
2026-08-06,2026-08-06 10:56:49,Anand,525,0.4083489106183462,0.15204678362573099,0.4396043057559228,DOWN,0.4215649278119094,NORMAL,5.0,-15.0,-5.0,UP,FLAT,FLAT,FLAT,1,5.0,0,1.0790254356018047
2026-08-06,2026-08-06 10:56:49,Anand,525,0.4083489106183462,0.15204678362573099,0.4396043057559228,DOWN,0.4215649278119094,NORMAL,5.0,-15.0,-5.0,UP,FLAT,FLAT,FLAT,3,-15.0,1,0.5039103913414212
2026-08-06,2026-08-06 10:56:49,Anand,525,0.4083489106183462,0.15204678362573099,0.4396043057559228,DOWN,0.4215649278119094,NORMAL,5.0,-15.0,-5.0,UP,FLAT,FLAT,FLAT,7,-5.0,0,1.0790254356018047
2026-08-07,2026-08-07 11:21:14,Anand,530,0.3974055704721321,0.17152777777777772,0.4310666517500902,DOWN,0.4276474865750811,NORMAL,0.0,-20.0,-5.0,UP,UP,FLAT,DOWN,1,0.0,0,1.0301158686871414
2026-08-07,2026-08-07 11:21:14,Anand,530,0.3974055704721321,0.17152777777777772,0.4310666517500902,DOWN,0.4276474865750811,NORMAL,0.0,-20.0,-5.0,UP,UP,FLAT,DOWN,3,-20.0,1,0.5110381207425166
2026-08-07,2026-08-07 11:21:14,Anand,530,0.3974055704721321,0.17152777777777772,0.4310666517500902,DOWN,0.4276474865750811,NORMAL,0.0,-20.0,-5.0,UP,UP,FLAT,DOWN,7,-5.0,0,1.0301158686871414
2026-08-08,2026-08-08 10:47:50,Anand,530,0.32545020477510955,0.18915343915343913,0.4853963560714513,DOWN,0.48947576808335375,PANIC,-20.0,-5.0,0.0,UP,DOWN,FLAT,DOWN,1,-20.0,1,0.406513769676275
2026-08-08,2026-08-08 10:47:50,Anand,530,0.32545020477510955,0.18915343915343913,0.4853963560714513,DOWN,0.48947576808335375,PANIC,-20.0,-5.0,0.0,UP,DOWN,FLAT,DOWN,3,-5.0,0,0.9989996035122994
2026-08-08,2026-08-08 10:47:50,Anand,530,0.32545020477510955,0.18915343915343913,0.4853963560714513,DOWN,0.48947576808335375,PANIC,-20.0,-5.0,0.0,UP,DOWN,FLAT,DOWN,7,0.0,0,0.9989996035122994
2026-08-09,2026-08-09 11:10:16,Anand,510,0.22805725990094436,0.18055555555555558,0.5913871845435,DOWN,0.58599846608915,PANIC,0.0,0.0,20.0,DOWN,DOWN,FLAT,DOWN,1,0.0,0,1.0732381133666788
2026-08-09,2026-08-09 11:10:16,Anand,510,0.22805725990094436,0.18055555555555558,0.5913871845435,DOWN,0.58599846608915,PANIC,0.0,0.0,20.0,DOWN,DOWN,FLAT,DOWN,3,0.0,0,1.0732381133666788
2026-08-09,2026-08-09 11:10:16,Anand,510,0.22805725990094436,0.18055555555555558,0.5913871845435,DOWN,0.58599846608915,PANIC,0.0,0.0,20.0,DOWN,DOWN,FLAT,DOWN,7,20.0,0,0.9782347046759012
2026-08-10,2026-08-10 11:05:10,Anand,510,0.24811839861895885,0.1962560386473431,0.5556255627336981,DOWN,0.5658782238516327,PANIC,15.0,10.0,25.0,DOWN,DOWN,FLAT,DOWN,1,15.0,0,0.912562141164005
2026-08-10,2026-08-10 11:05:10,Anand,510,0.24811839861895885,0.1962560386473431,0.5556255627336981,DOWN,0.5658782238516327,PANIC,15.0,10.0,25.0,DOWN,DOWN,FLAT,DOWN,3,10.0,0,0.912562141164005
2026-08-10,2026-08-10 11:05:10,Anand,510,0.24811839861895885,0.1962560386473431,0.5556255627336981,DOWN,0.5658782238516327,PANIC,15.0,10.0,25.0,DOWN,DOWN,FLAT,DOWN,7,25.0,0,0.912562141164005
2026-08-11,2026-08-11 11:11:53,Anand,525,0.3419101844262904,0.18807870370370366,0.47001111187000594,DOWN,0.490145417349672,PANIC,-15.0,0.0,10.0,UP,DOWN,FLAT,DOWN,1,-15.0,1,0.43316439454255284
2026-08-11,2026-08-11 11:11:53,Anand,525,0.3419101844262904,0.18807870370370366,0.47001111187000594,DOWN,0.490145417349672,PANIC,-15.0,0.0,10.0,UP,DOWN,FLAT,DOWN,3,0.0,0,0.9970292108751572
2026-08-11,2026-08-11 11:11:53,Anand,525,0.3419101844262904,0.18807870370370366,0.47001111187000594,DOWN,0.490145417349672,PANIC,-15.0,0.0,10.0,UP,DOWN,FLAT,DOWN,7,10.0,0,0.6893662494299839
2026-08-12,2026-08-12 11:02:56,Anand,510,0.22228311135965684,0.18055555555555558,0.5971613330847876,DOWN,0.6061951997763089,CONFLICTED,10.0,20.0,25.0,DOWN,DOWN,DOWN,DOWN,1,10.0,0,0.9940455252499918
2026-08-12,2026-08-12 11:02:56,Anand,510,0.22228311135965684,0.18055555555555558,0.5971613330847876,DOWN,0.6061951997763089,CONFLICTED,10.0,20.0,25.0,DOWN,DOWN,DOWN,DOWN,3,20.0,0,0.9940455252499918
2026-08-12,2026-08-12 11:02:56,Anand,510,0.22228311135965684,0.18055555555555558,0.5971613330847876,DOWN,0.6061951997763089,CONFLICTED,10.0,20.0,25.0,DOWN,DOWN,DOWN,DOWN,7,25.0,0,0.9940455252499918
2026-08-13,2026-08-13 11:17:21,Anand,520,0.3557842693501665,0.17361111111111105,0.47060461953872246,DOWN,0.4941691575848502,CONFLICTED,5.0,10.0,15.0,UP,DOWN,UP,DOWN,1,5.0,0,1.0309697499272301
2026-08-13,2026-08-13 11:17:21,Anand,520,0.3557842693501665,0.17361111111111105,0.47060461953872246,DOWN,0.4941691575848502,CONFLICTED,5.0,10.0,15.0,UP,DOWN,UP,DOWN,3,10.0,0,0.666623433449119
2026-08-13,2026-08-13 11:17:21,Anand,520,0.3557842693501665,0.17361111111111105,0.47060461953872246,DOWN,0.4941691575848502,CONFLICTED,5.0,10.0,15.0,UP,DOWN,UP,DOWN,7,15.0,0,0.666623433449119
2026-08-14,2026-08-14 10:46:30,Anand,525,0.3508555518082007,0.1872427983539095,0.4619016498378898,DOWN,0.49747074411336006,PANIC,5.0,10.0,10.0,UP,DOWN,UP,DOWN,1,5.0,0,0.9970270211851853
2026-08-14,2026-08-14 10:46:30,Anand,525,0.3508555518082007,0.1872427983539095,0.4619016498378898,DOWN,0.49747074411336006,PANIC,5.0,10.0,10.0,UP,DOWN,UP,DOWN,3,10.0,0,0.669801514276603
2026-08-14,2026-08-14 10:46:30,Anand,525,0.3508555518082007,0.1872427983539095,0.4619016498378898,DOWN,0.49747074411336006,PANIC,5.0,10.0,10.0,UP,DOWN,UP,DOWN,7,10.0,0,0.669801514276603
2026-08-16,2026-08-16 10:44:37,Anand,530,0.3926995992703094,0.1999007936507936,0.407399607078897,DOWN,0.45911500351386436,NORMAL,0.0,5.0,5.0,UP,DOWN,FLAT,FLAT,1,0.0,0,0.9603461551157313
2026-08-16,2026-08-16 10:44:37,Anand,530,0.3926995992703094,0.1999007936507936,0.407399607078897,DOWN,0.45911500351386436,NORMAL,0.0,5.0,5.0,UP,DOWN,FLAT,FLAT,3,5.0,0,0.9603461551157313
2026-08-16,2026-08-16 10:44:37,Anand,530,0.3926995992703094,0.1999007936507936,0.407399607078897,DOWN,0.45911500351386436,NORMAL,0.0,5.0,5.0,UP,DOWN,FLAT,FLAT,7,5.0,0,0.9603461551157313
2026-08-17,2026-08-17 11:04:25,Anand,530,0.36862514405727237,0.21168582375478934,0.41968903218793835,DOWN,0.48047874965879966,CONFLICTED,5.0,5.0,5.0,UP,FLAT,UP,DOWN,1,5.0,0,0.9334626210392581
2026-08-17,2026-08-17 11:04:25,Anand,530,0.36862514405727237,0.21168582375478934,0.41968903218793835,DOWN,0.48047874965879966,CONFLICTED,5.0,5.0,5.0,UP,FLAT,UP,DOWN,3,5.0,0,0.9334626210392581
2026-08-17,2026-08-17 11:04:25,Anand,530,0.36862514405727237,0.21168582375478934,0.41968903218793835,DOWN,0.48047874965879966,CONFLICTED,5.0,5.0,5.0,UP,FLAT,UP,DOWN,7,5.0,0,0.9334626210392581
2026-08-18,2026-08-18 11:19:16,Anand,535,0.3159554012640212,0.2226851851851851,0.4613594135507937,DOWN,0.5279318055290476,PANIC,0.0,0.0,5.0,UP,DOWN,FLAT,DOWN,1,0.0,0,0.9168986453904309
2026-08-18,2026-08-18 11:19:16,Anand,535,0.3159554012640212,0.2226851851851851,0.4613594135507937,DOWN,0.5279318055290476,PANIC,0.0,0.0,5.0,UP,DOWN,FLAT,DOWN,3,0.0,0,0.9168986453904309
2026-08-18,2026-08-18 11:19:16,Anand,535,0.3159554012640212,0.2226851851851851,0.4613594135507937,DOWN,0.5279318055290476,PANIC,0.0,0.0,5.0,UP,DOWN,FLAT,DOWN,7,5.0,0,0.9168986453904309
2026-08-19,2026-08-19 10:41:53,Anand,535,0.281702847703608,0.2329749103942652,0.4853222419021268,DOWN,0.5591287273893335,PANIC,0.0,0.0,,UP,DOWN,FLAT,DOWN,1,0.0,0,0.9032216609739141
2026-08-19,2026-08-19 10:41:53,Anand,535,0.281702847703608,0.2329749103942652,0.4853222419021268,DOWN,0.5591287273893335,PANIC,0.0,0.0,,UP,DOWN,FLAT,DOWN,3,0.0,0,0.9032216609739141
2026-08-20,2026-08-20 10:50:15,Anand,535,0.2859035307349342,0.24262152777777768,0.4714749414872881,DOWN,0.5560071348385592,PANIC,0.0,0.0,,UP,DOWN,FLAT,DOWN,1,0.0,0,0.8776515995228107
2026-08-20,2026-08-20 10:50:15,Anand,535,0.2859035307349342,0.24262152777777768,0.4714749414872881,DOWN,0.5560071348385592,PANIC,0.0,0.0,,UP,DOWN,FLAT,DOWN,3,0.0,0,0.8776515995228107
2026-08-21,2026-08-21 10:39:26,Anand,535,0.3356222413568184,0.2516835016835017,0.41269425695968004,DOWN,0.5121824070212877,CONFLICTED,0.0,0.0,,FLAT,DOWN,UP,DOWN,1,0.0,0,0.8429364202735427
2026-08-21,2026-08-21 10:39:26,Anand,535,0.3356222413568184,0.2516835016835017,0.41269425695968004,DOWN,0.5121824070212877,CONFLICTED,0.0,0.0,,FLAT,DOWN,UP,DOWN,3,0.0,0,0.8429364202735427
2026-08-22,2026-08-22 10:40:41,Anand,535,0.30448643027507305,0.26021241830065356,0.4353011514242734,DOWN,0.5413666245171401,PANIC,0.0,5.0,,FLAT,DOWN,UP,DOWN,1,0.0,0,0.8294847446895222
2026-08-22,2026-08-22 10:40:41,Anand,535,0.30448643027507305,0.26021241830065356,0.4353011514242734,DOWN,0.5413666245171401,PANIC,0.0,5.0,,FLAT,DOWN,UP,DOWN,3,5.0,0,0.8294847446895222
2026-08-23,2026-08-23 11:15:29,Anand,535,0.2953822405475559,0.26825396825396813,0.43636379119847607,DOWN,0.550941697792914,NORMAL,0.0,,,FLAT,DOWN,FLAT,DOWN,1,0.0,0,0.813116281276066
2026-08-24,2026-08-24 11:12:15,Anand,535,0.3951291126093137,0.2758487654320987,0.3290221219585876,UP,0.5222481457928267,EUPHORIA,5.0,,,FLAT,UP,UP,FLAT,1,5.0,0,0.788777582895771
2026-07-28,2026-07-28 11:06:02,Barwala,535,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-45.0,-50.0,-40.0,FLAT,DOWN,FLAT,DOWN,1,-45.0,1,0.40045880736167044
2026-07-28,2026-07-28 11:06:02,Barwala,535,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-45.0,-50.0,-40.0,FLAT,DOWN,FLAT,DOWN,3,-50.0,1,0.40045880736167044
2026-07-28,2026-07-28 11:06:02,Barwala,535,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-45.0,-50.0,-40.0,FLAT,DOWN,FLAT,DOWN,7,-40.0,1,0.40045880736167044
2026-07-29,2026-07-29 10:53:12,Barwala,490,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,-5.0,-7.0,5.0,DOWN,DOWN,DOWN,DOWN,1,-5.0,0,1.127640419326244
2026-07-29,2026-07-29 10:53:12,Barwala,490,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,-5.0,-7.0,5.0,DOWN,DOWN,DOWN,DOWN,3,-7.0,1,0.2209379751058287
2026-07-29,2026-07-29 10:53:12,Barwala,490,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,-5.0,-7.0,5.0,DOWN,DOWN,DOWN,DOWN,7,5.0,0,1.127640419326244
2026-07-30,2026-07-30 10:55:48,Barwala,485,0.3226732845336643,0.19560185185185175,0.48172486361448397,DOWN,0.44407321058636884,PANIC,0.0,10.0,25.0,DOWN,DOWN,UP,DOWN,1,0.0,0,0.9832332735203065
2026-07-30,2026-07-30 10:55:48,Barwala,485,0.3226732845336643,0.19560185185185175,0.48172486361448397,DOWN,0.44407321058636884,PANIC,0.0,10.0,25.0,DOWN,DOWN,UP,DOWN,3,10.0,0,0.7290904081566815
2026-07-30,2026-07-30 10:55:48,Barwala,485,0.3226732845336643,0.19560185185185175,0.48172486361448397,DOWN,0.44407321058636884,PANIC,0.0,10.0,25.0,DOWN,DOWN,UP,DOWN,7,25.0,0,0.7290904081566815
2026-07-31,2026-07-31 11:25:15,Barwala,485,0.25671464132546473,0.2222222222222222,0.5210631364523131,DOWN,0.49645682280708175,PANIC,-2.0,15.0,30.0,DOWN,DOWN,UP,DOWN,1,-2.0,0,0.9423474708453221
2026-07-31,2026-07-31 11:25:15,Barwala,485,0.25671464132546473,0.2222222222222222,0.5210631364523131,DOWN,0.49645682280708175,PANIC,-2.0,15.0,30.0,DOWN,DOWN,UP,DOWN,3,15.0,0,0.8733626326388371
2026-07-31,2026-07-31 11:25:15,Barwala,485,0.25671464132546473,0.2222222222222222,0.5210631364523131,DOWN,0.49645682280708175,PANIC,-2.0,15.0,30.0,DOWN,DOWN,UP,DOWN,7,30.0,0,0.8733626326388371
2026-08-01,2026-08-01 11:13:08,Barwala,483,0.29964383886072216,0.24503968253968256,0.45531647859959534,DOWN,0.4525526878824929,PANIC,12.0,12.0,24.0,DOWN,DOWN,UP,DOWN,1,12.0,0,0.7578562941492304
2026-08-01,2026-08-01 11:13:08,Barwala,483,0.29964383886072216,0.24503968253968256,0.45531647859959534,DOWN,0.4525526878824929,PANIC,12.0,12.0,24.0,DOWN,DOWN,UP,DOWN,3,12.0,0,0.7578562941492304
2026-08-01,2026-08-01 11:13:08,Barwala,483,0.29964383886072216,0.24503968253968256,0.45531647859959534,DOWN,0.4525526878824929,PANIC,12.0,12.0,24.0,DOWN,DOWN,UP,DOWN,7,24.0,0,0.7578562941492304
2026-08-02,2026-08-02 11:00:41,Barwala,495,0.3524365057540353,0.22870370370370363,0.4188597905422611,DOWN,0.41739047815470154,PANIC,5.0,0.0,5.0,UP,DOWN,FLAT,DOWN,1,5.0,0,0.8945529914016052
2026-08-02,2026-08-02 11:00:41,Barwala,495,0.3524365057540353,0.22870370370370363,0.4188597905422611,DOWN,0.41739047815470154,PANIC,5.0,0.0,5.0,UP,DOWN,FLAT,DOWN,3,0.0,0,0.8945529914016052
2026-08-02,2026-08-02 11:00:41,Barwala,495,0.3524365057540353,0.22870370370370363,0.4188597905422611,DOWN,0.41739047815470154,PANIC,5.0,0.0,5.0,UP,DOWN,FLAT,DOWN,7,5.0,0,0.8945529914016052
2026-08-03,2026-08-03 10:50:19,Barwala,500,0.3489623610314525,0.24826388888888876,0.4027737500796588,DOWN,0.41671512507169284,PANIC,-5.0,10.0,-10.0,UP,DOWN,FLAT,DOWN,1,-5.0,0,0.8491086039183342
2026-08-03,2026-08-03 10:50:19,Barwala,500,0.3489623610314525,0.24826388888888876,0.4027737500796588,DOWN,0.41671512507169284,PANIC,-5.0,10.0,-10.0,UP,DOWN,FLAT,DOWN,3,10.0,0,0.6477116596332068
2026-08-03,2026-08-03 10:50:19,Barwala,500,0.3489623610314525,0.24826388888888876,0.4027737500796588,DOWN,0.41671512507169284,PANIC,-5.0,10.0,-10.0,UP,DOWN,FLAT,DOWN,7,-10.0,1,0.5400888815367941
2026-08-04,2026-08-04 10:58:02,Barwala,495,0.29662821647056614,0.26552287581699346,0.4378489077124404,DOWN,0.4610493110588434,PANIC,0.0,20.0,10.0,FLAT,DOWN,FLAT,DOWN,1,0.0,0,0.8191566107396259
2026-08-04,2026-08-04 10:58:02,Barwala,495,0.29662821647056614,0.26552287581699346,0.4378489077124404,DOWN,0.4610493110588434,PANIC,0.0,20.0,10.0,FLAT,DOWN,FLAT,DOWN,3,20.0,0,0.7569459294324804
2026-08-04,2026-08-04 10:58:02,Barwala,495,0.29662821647056614,0.26552287581699346,0.4378489077124404,DOWN,0.4610493110588434,PANIC,0.0,20.0,10.0,FLAT,DOWN,FLAT,DOWN,7,10.0,0,0.7569459294324804
2026-08-05,2026-08-05 11:06:04,Barwala,495,0.3212022960752082,0.2808641975308641,0.39793350639392766,DOWN,0.43702904464342374,PANIC,15.0,12.0,6.0,FLAT,DOWN,FLAT,DOWN,1,15.0,0,0.6980020958191916
2026-08-05,2026-08-05 11:06:04,Barwala,495,0.3212022960752082,0.2808641975308641,0.39793350639392766,DOWN,0.43702904464342374,PANIC,15.0,12.0,6.0,FLAT,DOWN,FLAT,DOWN,3,12.0,0,0.6980020958191916
2026-08-05,2026-08-05 11:06:04,Barwala,495,0.3212022960752082,0.2808641975308641,0.39793350639392766,DOWN,0.43702904464342374,PANIC,15.0,12.0,6.0,FLAT,DOWN,FLAT,DOWN,7,6.0,0,0.6980020958191916
2026-08-06,2026-08-06 10:56:49,Barwala,510,0.4308072439516796,0.2660818713450292,0.30311088470329123,UP,0.4649633616617747,NORMAL,5.0,-10.0,-10.0,UP,FLAT,FLAT,FLAT,1,5.0,0,0.8161069094352681
2026-08-06,2026-08-06 10:56:49,Barwala,510,0.4308072439516796,0.2660818713450292,0.30311088470329123,UP,0.4649633616617747,NORMAL,5.0,-10.0,-10.0,UP,FLAT,FLAT,FLAT,3,-10.0,0,0.742048882718744
2026-08-06,2026-08-06 10:56:49,Barwala,510,0.4308072439516796,0.2660818713450292,0.30311088470329123,UP,0.4649633616617747,NORMAL,5.0,-10.0,-10.0,UP,FLAT,FLAT,FLAT,7,-10.0,0,0.742048882718744
2026-08-07,2026-08-07 11:21:14,Barwala,515,0.4029055704721321,0.2798611111111111,0.31723331841675684,UP,0.45105251342491887,NORMAL,-8.0,-25.0,-20.0,UP,UP,FLAT,DOWN,1,-8.0,0,0.7068254817100137
2026-08-07,2026-08-07 11:21:14,Barwala,515,0.4029055704721321,0.2798611111111111,0.31723331841675684,UP,0.45105251342491887,NORMAL,-8.0,-25.0,-20.0,UP,UP,FLAT,DOWN,3,-25.0,0,0.7068254817100137
2026-08-07,2026-08-07 11:21:14,Barwala,515,0.4029055704721321,0.2798611111111111,0.31723331841675684,UP,0.45105251342491887,NORMAL,-8.0,-25.0,-20.0,UP,UP,FLAT,DOWN,7,-20.0,0,0.7068254817100137
2026-08-08,2026-08-08 10:47:50,Barwala,507,0.3038168714417762,0.26653439153439157,0.4296487370238323,DOWN,0.47412433951192523,PANIC,-7.0,-2.0,2.0,DOWN,DOWN,FLAT,DOWN,1,-7.0,1,0.48864583642178683
2026-08-08,2026-08-08 10:47:50,Barwala,507,0.3038168714417762,0.26653439153439157,0.4296487370238323,DOWN,0.47412433951192523,PANIC,-7.0,-2.0,2.0,DOWN,DOWN,FLAT,DOWN,3,-2.0,0,0.8148745274006681
2026-08-08,2026-08-08 10:47:50,Barwala,507,0.3038168714417762,0.26653439153439157,0.4296487370238323,DOWN,0.47412433951192523,PANIC,-7.0,-2.0,2.0,DOWN,DOWN,FLAT,DOWN,7,2.0,0,0.8148745274006681
2026-08-09,2026-08-09 11:10:16,Barwala,500,0.24684892656761104,0.25441919191919193,0.49873188151319703,DOWN,0.5358473297255137,PANIC,-10.0,1.0,10.0,DOWN,DOWN,FLAT,DOWN,1,-10.0,1,0.376933244375696
2026-08-09,2026-08-09 11:10:16,Barwala,500,0.24684892656761104,0.25441919191919193,0.49873188151319703,DOWN,0.5358473297255137,PANIC,-10.0,1.0,10.0,DOWN,DOWN,FLAT,DOWN,3,1.0,0,0.8655586235637062
2026-08-09,2026-08-09 11:10:16,Barwala,500,0.24684892656761104,0.25441919191919193,0.49873188151319703,DOWN,0.5358473297255137,PANIC,-10.0,1.0,10.0,DOWN,DOWN,FLAT,DOWN,7,10.0,0,0.880699154266868
2026-08-10,2026-08-10 11:05:10,Barwala,490,0.22428506528562547,0.2433574879227054,0.5323574467916692,DOWN,0.5661325716777197,PANIC,15.0,10.0,10.0,DOWN,DOWN,FLAT,DOWN,1,15.0,0,0.944360978021521
